rank,candidate_id,score
1,CAND_0088025,0.972943
2,CAND_0055905,0.9677
3,CAND_0018499,0.95904
4,CAND_0006557,0.957697
5,CAND_0071974,0.9572
6,CAND_0077337,0.954977
7,CAND_0055992,0.944173
8,CAND_0091909,0.9436
9,CAND_0009691,0.928313
10,CAND_0086022,0.922223
11,CAND_0062247,0.91567
12,CAND_0029367,0.91431
13,CAND_0083307,0.912253
14,CAND_0008425,0.910833
15,CAND_0005649,0.908677
16,CAND_0039383,0.908607
17,CAND_0030827,0.90825
18,CAND_0081846,0.90766
19,CAND_0049896,0.90703
20,CAND_0052682,0.906583
21,CAND_0044855,0.90588
22,CAND_0013536,0.90236
23,CAND_0069905,0.902193
24,CAND_0094759,0.896537
25,CAND_0081686,0.89469
26,CAND_0005260,0.894267
27,CAND_0039269,0.88827
28,CAND_0065139,0.879267
29,CAND_0078262,0.875847
30,CAND_0042100,0.87491
31,CAND_0031593,0.874457
32,CAND_0098846,0.873513
33,CAND_0091534,0.872457
34,CAND_0064904,0.870317
35,CAND_0066376,0.866813
36,CAND_0033911,0.861613
37,CAND_0041568,0.85839
38,CAND_0027691,0.8566
39,CAND_0046525,0.855303
40,CAND_0030031,0.853343
41,CAND_0092278,0.852127
42,CAND_0046064,0.852083
43,CAND_0014858,0.85025
44,CAND_0037160,0.849083
45,CAND_0061175,0.847443
46,CAND_0050876,0.845497
47,CAND_0054100,0.842277
48,CAND_0025640,0.84213
49,CAND_0033861,0.83975
50,CAND_0098780,0.83841
51,CAND_0068811,0.838153
52,CAND_0037000,0.83735
53,CAND_0054123,0.833537
54,CAND_0002025,0.832623
55,CAND_0037566,0.832157
56,CAND_0087630,0.831227
57,CAND_0095528,0.829
58,CAND_0007412,0.827653
59,CAND_0064326,0.827137
60,CAND_0076251,0.826577
61,CAND_0051292,0.826503
62,CAND_0028793,0.82574
63,CAND_0074225,0.82509
64,CAND_0033179,0.82326
65,CAND_0011687,0.822543
66,CAND_0037980,0.818793
67,CAND_0090584,0.818107
68,CAND_0072660,0.815993
69,CAND_0074123,0.81517
70,CAND_0012837,0.815033
71,CAND_0078002,0.81333
72,CAND_0089552,0.807887
73,CAND_0070398,0.803973
74,CAND_0074735,0.801793
75,CAND_0033445,0.801367
76,CAND_0007411,0.801353
77,CAND_0075491,0.80128
78,CAND_0093547,0.800287
79,CAND_0078785,0.79936
80,CAND_0001610,0.795237
81,CAND_0075574,0.79508
82,CAND_0002770,0.7948
83,CAND_0057563,0.794073
84,CAND_0090300,0.793963
85,CAND_0030784,0.793883
86,CAND_0093912,0.793133
87,CAND_0007460,0.790953
88,CAND_0040887,0.790643
89,CAND_0051615,0.790383
90,CAND_0076904,0.78857
91,CAND_0080766,0.78757
92,CAND_0016170,0.786967
93,CAND_0075439,0.786883
94,CAND_0013393,0.785643
95,CAND_0016659,0.78533
96,CAND_0043228,0.785233
97,CAND_0060054,0.784377
98,CAND_0039754,0.783157
99,CAND_0047521,0.78183
100,CAND_0058575,0.78095
101,CAND_0009024,0.780477
102,CAND_0044883,0.77792
103,CAND_0013111,0.776963
104,CAND_0043318,0.7729
105,CAND_0085851,0.772587
106,CAND_0044222,0.772
107,CAND_0068596,0.770527
108,CAND_0065878,0.768797
109,CAND_0079387,0.768277
110,CAND_0024466,0.76682
111,CAND_0097176,0.766267
112,CAND_0039521,0.766033
113,CAND_0080315,0.765663
114,CAND_0082489,0.765427
115,CAND_0001707,0.764323
116,CAND_0027801,0.76355
117,CAND_0076163,0.763397
118,CAND_0094025,0.7632
119,CAND_0033649,0.763143
120,CAND_0075249,0.762237
121,CAND_0015493,0.76133
122,CAND_0050454,0.76126
123,CAND_0055139,0.760903
124,CAND_0000666,0.758947
125,CAND_0077504,0.758007
126,CAND_0032216,0.756627
127,CAND_0051004,0.75613
128,CAND_0019159,0.75581
129,CAND_0096801,0.75307
130,CAND_0060303,0.753017
131,CAND_0002120,0.751667
132,CAND_0044890,0.7514
133,CAND_0031397,0.750033
134,CAND_0080472,0.749737
135,CAND_0081053,0.748703
136,CAND_0015578,0.74837
137,CAND_0069248,0.748003
138,CAND_0004131,0.74521
139,CAND_0069771,0.7452
140,CAND_0060072,0.740563
141,CAND_0070485,0.739463
142,CAND_0030953,0.738707
143,CAND_0041625,0.738483
144,CAND_0030946,0.73811
145,CAND_0039962,0.736793
146,CAND_0095184,0.73663
147,CAND_0096172,0.7363
148,CAND_0051630,0.735863
149,CAND_0013456,0.735187
150,CAND_0044262,0.734547
151,CAND_0098217,0.73423
152,CAND_0095619,0.734037
153,CAND_0052827,0.733497
154,CAND_0010257,0.73287
155,CAND_0058688,0.732813
156,CAND_0092706,0.732277
157,CAND_0003557,0.730767
158,CAND_0079064,0.730453
159,CAND_0023458,0.730397
160,CAND_0015582,0.730347
161,CAND_0021836,0.729737
162,CAND_0098952,0.729407
163,CAND_0033350,0.728657
164,CAND_0076482,0.726713
165,CAND_0047721,0.726573
166,CAND_0084819,0.726463
167,CAND_0093331,0.72591
168,CAND_0006354,0.725723
169,CAND_0008049,0.725723
170,CAND_0006567,0.724663
171,CAND_0001494,0.72376
172,CAND_0065195,0.723627
173,CAND_0006850,0.722677
174,CAND_0066690,0.722137
175,CAND_0045250,0.721863
176,CAND_0018454,0.72152
177,CAND_0030155,0.720963
178,CAND_0022852,0.720613
179,CAND_0032271,0.720467
180,CAND_0074621,0.719917
181,CAND_0040200,0.719667
182,CAND_0005538,0.71952
183,CAND_0010149,0.71914
184,CAND_0020877,0.718743
185,CAND_0079284,0.7183
186,CAND_0004402,0.717577
187,CAND_0088378,0.71751
188,CAND_0051219,0.716777
189,CAND_0073620,0.71658
190,CAND_0061655,0.71557
191,CAND_0018888,0.715323
192,CAND_0041611,0.714933
193,CAND_0010685,0.714577
194,CAND_0059017,0.713123
195,CAND_0016163,0.712907
196,CAND_0041348,0.712447
197,CAND_0056881,0.712267
198,CAND_0000031,0.71157
199,CAND_0019480,0.71131
200,CAND_0042029,0.710973
201,CAND_0024620,0.71032
202,CAND_0036184,0.71002
203,CAND_0094056,0.70913
204,CAND_0011162,0.708797
205,CAND_0074648,0.70866
206,CAND_0065514,0.706957
207,CAND_0045141,0.706953
208,CAND_0080291,0.705413
209,CAND_0084283,0.705207
210,CAND_0074326,0.703367
211,CAND_0046526,0.700633
212,CAND_0041669,0.700597
213,CAND_0050860,0.700227
214,CAND_0029671,0.699977
215,CAND_0016432,0.69964
216,CAND_0067535,0.69826
217,CAND_0022812,0.696803
218,CAND_0032807,0.695217
219,CAND_0013613,0.6943
220,CAND_0015528,0.693003
221,CAND_0015065,0.69257
222,CAND_0058146,0.692443
223,CAND_0081778,0.6923
224,CAND_0097896,0.690847
225,CAND_0011432,0.69059
226,CAND_0011707,0.690453
227,CAND_0092255,0.689253
228,CAND_0099401,0.688803
229,CAND_0073917,0.687217
230,CAND_0016678,0.68686
231,CAND_0072232,0.686293
232,CAND_0083879,0.684563
233,CAND_0086062,0.684257
234,CAND_0030550,0.683927
235,CAND_0000422,0.68376
236,CAND_0018246,0.6831
237,CAND_0015478,0.682933
238,CAND_0035653,0.682913
239,CAND_0074342,0.682673
240,CAND_0043860,0.682637
241,CAND_0022415,0.681917
242,CAND_0005704,0.681873
243,CAND_0096142,0.681133
244,CAND_0042370,0.681037
245,CAND_0043637,0.680173
246,CAND_0049540,0.679977
247,CAND_0048166,0.67979
248,CAND_0018653,0.67976
249,CAND_0061257,0.679593
250,CAND_0061339,0.67897
251,CAND_0049538,0.67895
252,CAND_0055842,0.678837
253,CAND_0040955,0.678807
254,CAND_0003791,0.67876
255,CAND_0053527,0.678737
256,CAND_0005509,0.67865
257,CAND_0031143,0.67787
258,CAND_0093883,0.677463
259,CAND_0046924,0.67703
260,CAND_0097472,0.67595
261,CAND_0043958,0.675797
262,CAND_0024947,0.675757
263,CAND_0086028,0.67447
264,CAND_0030348,0.67408
265,CAND_0019288,0.673517
266,CAND_0062009,0.67351
267,CAND_0023215,0.67301
268,CAND_0025109,0.67204
269,CAND_0042506,0.67192
270,CAND_0005303,0.67069
271,CAND_0040117,0.670347
272,CAND_0020991,0.66991
273,CAND_0011327,0.669593
274,CAND_0007052,0.66728
275,CAND_0061265,0.667253
276,CAND_0036437,0.66665
277,CAND_0085199,0.666553
278,CAND_0021014,0.666517
279,CAND_0086893,0.66614
280,CAND_0094482,0.66447
281,CAND_0033987,0.664367
282,CAND_0021491,0.664347
283,CAND_0085267,0.664187
284,CAND_0099806,0.661973
285,CAND_0023583,0.661583
286,CAND_0067403,0.661537
287,CAND_0046095,0.66
288,CAND_0044428,0.659993
289,CAND_0069773,0.659787
290,CAND_0078669,0.65896
291,CAND_0056262,0.65891
292,CAND_0006418,0.657763
293,CAND_0007009,0.657673
294,CAND_0022463,0.657037
295,CAND_0012957,0.656797
296,CAND_0068351,0.655807
297,CAND_0070898,0.65568
298,CAND_0022614,0.655583
299,CAND_0088335,0.65555
300,CAND_0008517,0.655307
301,CAND_0074325,0.65507
302,CAND_0011168,0.65438
303,CAND_0016657,0.65344
304,CAND_0095457,0.653393
305,CAND_0062751,0.65315
306,CAND_0036121,0.653053
307,CAND_0021410,0.652913
308,CAND_0062884,0.65269
309,CAND_0065450,0.652447
310,CAND_0078790,0.652413
311,CAND_0066921,0.65235
312,CAND_0072688,0.652323
313,CAND_0027090,0.65179
314,CAND_0078508,0.651747
315,CAND_0059520,0.651573
316,CAND_0008239,0.65148
317,CAND_0037944,0.65137
318,CAND_0046108,0.65124
319,CAND_0082216,0.65078
320,CAND_0086151,0.65045
321,CAND_0076831,0.6503
322,CAND_0032515,0.6503
323,CAND_0069220,0.649863
324,CAND_0018925,0.64983
325,CAND_0024623,0.64978
326,CAND_0045475,0.649337
327,CAND_0054644,0.64917
328,CAND_0083637,0.649117
329,CAND_0002005,0.64894
330,CAND_0073633,0.648203
331,CAND_0015057,0.64813
332,CAND_0020372,0.64809
333,CAND_0057162,0.647863
334,CAND_0073265,0.64741
335,CAND_0072619,0.64676
336,CAND_0070320,0.64654
337,CAND_0070225,0.646013
338,CAND_0007874,0.645273
339,CAND_0026532,0.645003
340,CAND_0004972,0.644833
341,CAND_0088049,0.64471
342,CAND_0028422,0.64434
343,CAND_0052335,0.644047
344,CAND_0070202,0.64391
345,CAND_0000410,0.64338
346,CAND_0049615,0.64302
347,CAND_0074824,0.64291
348,CAND_0042441,0.642723
349,CAND_0024091,0.64272
350,CAND_0083852,0.641797
351,CAND_0019460,0.64148
352,CAND_0020708,0.64114
353,CAND_0013988,0.64098
354,CAND_0043304,0.640723
355,CAND_0058381,0.640647
356,CAND_0064256,0.640617
357,CAND_0049485,0.64037
358,CAND_0035779,0.6403
359,CAND_0021827,0.6402
360,CAND_0073982,0.640047
361,CAND_0037417,0.639693
362,CAND_0043936,0.63873
363,CAND_0067041,0.638447
364,CAND_0020828,0.63841
365,CAND_0057257,0.63834
366,CAND_0081709,0.63771
367,CAND_0042359,0.637453
368,CAND_0046459,0.637363
369,CAND_0057742,0.637087
370,CAND_0020897,0.63686
371,CAND_0076112,0.63682
372,CAND_0007391,0.63596
373,CAND_0055624,0.635637
374,CAND_0032270,0.635597
375,CAND_0079273,0.63541
376,CAND_0003575,0.634853
377,CAND_0016180,0.63466
378,CAND_0008978,0.633287
379,CAND_0048558,0.632673
380,CAND_0068012,0.632347
381,CAND_0026855,0.632317
382,CAND_0032527,0.632313
383,CAND_0044091,0.63207
384,CAND_0095218,0.632
385,CAND_0078579,0.631617
386,CAND_0050741,0.63059
387,CAND_0040099,0.62998
388,CAND_0044487,0.629683
389,CAND_0099751,0.629563
390,CAND_0047907,0.629563
391,CAND_0007596,0.629497
392,CAND_0043312,0.629253
393,CAND_0040965,0.62901
394,CAND_0036520,0.62817
395,CAND_0078042,0.62813
396,CAND_0071939,0.62761
397,CAND_0053591,0.62751
398,CAND_0095858,0.626623
399,CAND_0044248,0.626393
400,CAND_0020845,0.626093
401,CAND_0062413,0.625143
402,CAND_0018094,0.624113
403,CAND_0011125,0.623913
404,CAND_0056058,0.6237
405,CAND_0037424,0.6236
406,CAND_0011757,0.62336
407,CAND_0056704,0.623317
408,CAND_0080794,0.623303
409,CAND_0038377,0.62312
410,CAND_0080465,0.623073
411,CAND_0033202,0.62245
412,CAND_0089470,0.62232
413,CAND_0001147,0.62198
414,CAND_0027723,0.621173
415,CAND_0034735,0.62097
416,CAND_0053099,0.62088
417,CAND_0058592,0.62066
418,CAND_0038368,0.620567
419,CAND_0059295,0.62044
420,CAND_0042593,0.61991
421,CAND_0036788,0.61991
422,CAND_0099675,0.619813
423,CAND_0047492,0.61957
424,CAND_0075715,0.619453
425,CAND_0067111,0.619407
426,CAND_0067183,0.619237
427,CAND_0043050,0.6192
428,CAND_0003560,0.61899
429,CAND_0039715,0.61898
430,CAND_0027218,0.618933
431,CAND_0017590,0.61886
432,CAND_0011503,0.61875
433,CAND_0082542,0.61852
434,CAND_0091342,0.61825
435,CAND_0052333,0.61821
436,CAND_0024147,0.618097
437,CAND_0026383,0.61801
438,CAND_0065633,0.618007
439,CAND_0021997,0.61792
440,CAND_0075010,0.61763
441,CAND_0047327,0.617213
442,CAND_0046020,0.616873
443,CAND_0044503,0.61647
444,CAND_0067485,0.6164
445,CAND_0091364,0.61621
446,CAND_0066628,0.61612
447,CAND_0064130,0.615917
448,CAND_0066798,0.61586
449,CAND_0031752,0.615833
450,CAND_0049771,0.615317
451,CAND_0024170,0.615247
452,CAND_0052431,0.615177
453,CAND_0005477,0.6151
454,CAND_0054319,0.61496
455,CAND_0011208,0.614843
456,CAND_0001405,0.614617
457,CAND_0087548,0.61461
458,CAND_0099937,0.61405
459,CAND_0041149,0.61402
460,CAND_0017960,0.613863
461,CAND_0028287,0.61369
462,CAND_0001238,0.6134
463,CAND_0001940,0.613313
464,CAND_0087145,0.61331
465,CAND_0032303,0.61322
466,CAND_0036023,0.61313
467,CAND_0059240,0.612917
468,CAND_0016956,0.6129
469,CAND_0001980,0.61289
470,CAND_0052169,0.612827
471,CAND_0012798,0.612813
472,CAND_0079322,0.612733
473,CAND_0005311,0.61272
474,CAND_0061479,0.612517
475,CAND_0011243,0.61251
476,CAND_0080365,0.61243
477,CAND_0022720,0.61229
478,CAND_0087068,0.61222
479,CAND_0059400,0.61218
480,CAND_0039308,0.612047
481,CAND_0042056,0.611837
482,CAND_0070333,0.611683
483,CAND_0027071,0.61165
484,CAND_0033062,0.61158
485,CAND_0083986,0.611543
486,CAND_0015848,0.61154
487,CAND_0030468,0.611297
488,CAND_0015760,0.611277
489,CAND_0017178,0.61114
490,CAND_0036416,0.611063
491,CAND_0044821,0.61106
492,CAND_0061160,0.61087
493,CAND_0069038,0.61087
494,CAND_0003841,0.61071
495,CAND_0085766,0.610683
496,CAND_0032623,0.61063
497,CAND_0052706,0.61057
498,CAND_0058219,0.61052
499,CAND_0032092,0.6105
500,CAND_0085655,0.61045
501,CAND_0082407,0.61022
502,CAND_0019465,0.61016
503,CAND_0008623,0.61015
504,CAND_0070458,0.61008
505,CAND_0051854,0.61006
506,CAND_0069232,0.609997
507,CAND_0015425,0.60995
508,CAND_0038894,0.60991
509,CAND_0096206,0.6099
510,CAND_0044565,0.609827
511,CAND_0002825,0.6098
512,CAND_0075556,0.60948
513,CAND_0087082,0.60945
514,CAND_0062115,0.609443
515,CAND_0000883,0.60939
516,CAND_0078478,0.60917
517,CAND_0063424,0.60867
518,CAND_0042282,0.60848
519,CAND_0036923,0.60834
520,CAND_0073450,0.608093
521,CAND_0025939,0.607757
522,CAND_0039339,0.60766
523,CAND_0043073,0.60759
524,CAND_0024777,0.60747
525,CAND_0024530,0.60738
526,CAND_0021281,0.60704
527,CAND_0039982,0.60702
528,CAND_0014195,0.60692
529,CAND_0003317,0.60678
530,CAND_0077086,0.60672
531,CAND_0035315,0.60624
532,CAND_0083255,0.60616
533,CAND_0020350,0.60605
534,CAND_0012400,0.60598
535,CAND_0076995,0.60588
536,CAND_0083312,0.60565
537,CAND_0057673,0.60558
538,CAND_0015643,0.605553
539,CAND_0049710,0.60551
540,CAND_0032073,0.60544
541,CAND_0032095,0.60527
542,CAND_0082002,0.60523
543,CAND_0020468,0.60522
544,CAND_0071945,0.60503
545,CAND_0091580,0.605
546,CAND_0023800,0.60498
547,CAND_0012325,0.60498
548,CAND_0055673,0.604897
549,CAND_0043591,0.60488
550,CAND_0094918,0.60468
551,CAND_0026828,0.60462
552,CAND_0090668,0.60455
553,CAND_0044926,0.60454
554,CAND_0089318,0.60447
555,CAND_0085108,0.60436
556,CAND_0048509,0.604357
557,CAND_0091686,0.60427
558,CAND_0035945,0.60419
559,CAND_0099825,0.60419
560,CAND_0050062,0.60401
561,CAND_0094732,0.60386
562,CAND_0038984,0.60378
563,CAND_0060623,0.60374
564,CAND_0065115,0.6037
565,CAND_0087829,0.60354
566,CAND_0089529,0.60351
567,CAND_0073504,0.6034
568,CAND_0030026,0.60333
569,CAND_0086308,0.60313
570,CAND_0025688,0.60272
571,CAND_0069528,0.60246
572,CAND_0084888,0.60244
573,CAND_0026942,0.60242
574,CAND_0031780,0.602377
575,CAND_0047068,0.60236
576,CAND_0016688,0.60231
577,CAND_0044049,0.60202
578,CAND_0092245,0.601877
579,CAND_0076598,0.60162
580,CAND_0066035,0.601317
581,CAND_0020236,0.60123
582,CAND_0068512,0.60088
583,CAND_0063736,0.600773
584,CAND_0036047,0.600727
585,CAND_0073469,0.60067
586,CAND_0064567,0.60056
587,CAND_0048660,0.600557
588,CAND_0031707,0.60044
589,CAND_0060784,0.60043
590,CAND_0088874,0.6004
591,CAND_0018516,0.60016
592,CAND_0087766,0.600057
593,CAND_0064470,0.59974
594,CAND_0088240,0.599683
595,CAND_0038816,0.59964
596,CAND_0011263,0.5996
597,CAND_0018070,0.59959
598,CAND_0094916,0.599503
599,CAND_0062340,0.59942
600,CAND_0093477,0.59932
601,CAND_0038804,0.59926
602,CAND_0018722,0.59895
603,CAND_0059440,0.598937
604,CAND_0019302,0.5988
605,CAND_0054703,0.598483
606,CAND_0096823,0.598453
607,CAND_0088354,0.598417
608,CAND_0098288,0.59731
609,CAND_0068320,0.59685
610,CAND_0089546,0.596593
611,CAND_0095646,0.596373
612,CAND_0053695,0.596347
613,CAND_0051003,0.596057
614,CAND_0094739,0.59592
615,CAND_0011326,0.595773
616,CAND_0033585,0.595753
617,CAND_0069386,0.59521
618,CAND_0073385,0.594883
619,CAND_0011923,0.594633
620,CAND_0072218,0.59455
621,CAND_0080615,0.59437
622,CAND_0075513,0.59428
623,CAND_0034164,0.59412
624,CAND_0058300,0.594057
625,CAND_0040386,0.59401
626,CAND_0067322,0.593867
627,CAND_0048690,0.59363
628,CAND_0093185,0.593337
629,CAND_0023093,0.593273
630,CAND_0057166,0.592987
631,CAND_0016259,0.592137
632,CAND_0025499,0.59189
633,CAND_0087155,0.591287
634,CAND_0010541,0.590707
635,CAND_0022413,0.590463
636,CAND_0000981,0.5904
637,CAND_0024010,0.590173
638,CAND_0062658,0.59004
639,CAND_0021973,0.589907
640,CAND_0025335,0.589897
641,CAND_0028838,0.589737
642,CAND_0095243,0.58969
643,CAND_0076412,0.588973
644,CAND_0018293,0.588897
645,CAND_0001131,0.588787
646,CAND_0084963,0.588623
647,CAND_0008533,0.588033
648,CAND_0036863,0.587913
649,CAND_0071202,0.58783
650,CAND_0005421,0.587793
651,CAND_0015967,0.587643
652,CAND_0077592,0.58726
653,CAND_0096943,0.58708
654,CAND_0033405,0.58696
655,CAND_0019210,0.586847
656,CAND_0011140,0.586517
657,CAND_0072195,0.586403
658,CAND_0053422,0.58639
659,CAND_0087264,0.58577
660,CAND_0031703,0.58574
661,CAND_0020992,0.58569
662,CAND_0046353,0.58545
663,CAND_0069795,0.58543
664,CAND_0017093,0.585367
665,CAND_0058152,0.585033
666,CAND_0059084,0.58461
667,CAND_0063872,0.58447
668,CAND_0011489,0.584347
669,CAND_0045418,0.5843
670,CAND_0094076,0.58428
671,CAND_0081563,0.584063
672,CAND_0069043,0.58398
673,CAND_0016425,0.58381
674,CAND_0015543,0.583743
675,CAND_0002671,0.58354
676,CAND_0023559,0.58351
677,CAND_0063794,0.58345
678,CAND_0099581,0.582997
679,CAND_0017706,0.582663
680,CAND_0050395,0.58263
681,CAND_0074258,0.58254
682,CAND_0075535,0.58238
683,CAND_0012397,0.5823
684,CAND_0086625,0.58217
685,CAND_0090093,0.582
686,CAND_0027751,0.58173
687,CAND_0044677,0.58142
688,CAND_0063541,0.58137
689,CAND_0074765,0.581333
690,CAND_0078268,0.58111
691,CAND_0025475,0.5808
692,CAND_0066476,0.58079
693,CAND_0057320,0.58075
694,CAND_0052718,0.58069
695,CAND_0088445,0.58065
696,CAND_0058781,0.58042
697,CAND_0030684,0.5803
698,CAND_0025293,0.580183
699,CAND_0062630,0.58011
700,CAND_0059493,0.58004
701,CAND_0016610,0.5799
702,CAND_0084391,0.579853
703,CAND_0066843,0.57979
704,CAND_0006127,0.57971
705,CAND_0089726,0.579637
706,CAND_0013618,0.57963
707,CAND_0068255,0.57944
708,CAND_0031796,0.57943
709,CAND_0015541,0.57942
710,CAND_0047091,0.57926
711,CAND_0055542,0.57921
712,CAND_0051463,0.57915
713,CAND_0008315,0.57905
714,CAND_0063585,0.579047
715,CAND_0034449,0.57885
716,CAND_0008981,0.57875
717,CAND_0060814,0.578693
718,CAND_0075988,0.57852
719,CAND_0069304,0.57848
720,CAND_0036694,0.57844
721,CAND_0054488,0.57842
722,CAND_0068159,0.57837
723,CAND_0012888,0.578343
724,CAND_0062669,0.578323
725,CAND_0052323,0.57832
726,CAND_0099445,0.57816
727,CAND_0040540,0.57808
728,CAND_0001095,0.57801
